10194,4,8157,8156,45,20,0,0,0,0,66,3,3,4,0,498,92,135,0,0,0,0,0,0,0,0,0,0,0,26,113,0,0,0,23,0,155,59,24,15,63,41,10,40,136,3,1,42,35,35,55,13,0,19,61,204,20,6,66,0,17,0,0,0,0,0,0,0,1365,264,369,917,2684,409,453,1359,1139,25,163,1007,510,1335,1482,273,8,1269,1290,1607,566,198,476,16,493,19,0,0,0,0,280,19,93,116,213,69,59,66,14,76,33,0,41,25,33,6,17,17,6,11,11,40,8,16,26,25,12,5,44,32,14,10,20,78,8,21,12,24,12,15,22,1,4,14,0,0,0,2,3,33,26,3,11,4,7,12,0,3,13,0,0,5,2,11,0,2,11,11,9,1,5,18,8,1,8,7,14,0,2,0,6,1,0,0,15,10,0,3,7,3,6,1,0,9,2,11,2,14,2,6,203,1161,1758,159,2.09625,113.918
112891,2,5295,5294,0,34,0,0,0,0,13,0,0,0,0,258,50,230,0,1,23,0,2,1,2,2,3,3,11,2,33,0,0,0,5,0,49,41,10,5,27,9,44,9,53,3,2,8,6,15,6,15,2,5,47,77,3,1,10,0,1,2,0,0,0,0,14,0,1988,391,657,816,2938,542,416,1184,1684,19,126,1105,550,1785,1814,556,27,1428,1539,2236,638,217,443,50,414,4,0,0,0,0,379,74,134,255,185,154,103,80,30,3,81,0,33,35,28,21,44,3,7,16,22,31,20,22,7,15,12,2,10,14,35,24,86,1,5,22,22,29,16,11,25,9,6,17,9,12,5,18,8,1,10,4,15,6,6,14,5,9,2,3,21,13,2,0,0,10,3,6,2,7,17,2,7,0,13,5,20,7,1,4,1,5,4,3,5,4,3,4,2,5,4,12,2,3,11,14,2,4,11,4,218,1067,1586,240,2.67864,84.0068
112895,2,5101,5100,1,36,0,0,0,0,5,4,4,0,0,326,67,188,0,0,10,2,1,2,0,0,0,1,5,1,29,0,0,0,4,0,38,46,20,8,32,18,34,15,69,1,3,9,14,14,15,33,1,10,25,50,4,3,12,0,1,0,2,0,2,0,12,0,1978,316,784,841,2919,597,428,1166,1837,16,119,1040,490,1792,1771,516,22,1497,1620,2262,614,213,382,45,454,2,0,0,0,0,373,34,108,260,226,130,101,82,26,24,65,0,29,16,25,11,45,0,10,23,26,20,9,28,15,20,12,2,6,6,29,15,37,3,13,23,6,22,13,18,19,11,9,11,6,21,5,15,3,2,1,3,11,3,3,17,1,2,4,0,4,7,1,0,2,4,1,9,2,7,17,2,16,4,11,3,21,3,5,5,1,5,1,8,0,13,3,8,0,2,7,11,2,2,17,9,2,3,13,3,184,1054,1581,253,2.92369,110.441
112897,2,5137,5136,1,24,0,0,0,0,10,3,3,0,0,295,62,216,0,6,15,5,2,3,0,0,2,2,7,1,34,0,0,0,1,0,53,53,17,6,29,20,59,27,88,3,2,11,9,15,7,40,0,24,33,65,7,1,17,1,2,0,0,0,0,0,0,0,1996,388,584,806,3021,547,388,1171,1788,12,102,1202,666,1787,1736,434,20,1469,1489,2266,611,170,428,59,416,27,0,0,0,0,355,79,157,242,182,128,63,86,16,44,62,0,42,11,45,1,42,5,15,17,30,43,1,26,16,20,13,1,17,20,41,23,74,3,12,33,21,32,19,8,12,7,9,16,4,7,0,22,8,3,3,5,9,1,4,13,0,1,4,5,9,6,1,1,0,7,3,7,3,5,8,7,14,0,9,4,15,9,8,4,4,7,0,5,4,4,1,8,0,4,0,4,1,3,13,11,3,1,8,3,209,1058,1589,234,2.77619,85.4748
112899,2,5166,5165,2,78,0,0,0,0,7,7,7,0,0,270,68,219,0,5,4,2,1,0,1,0,0,1,1,0,32,0,0,0,8,0,110,81,17,13,49,39,33,21,130,2,1,24,14,18,10,16,0,44,20,88,6,1,25,1,0,1,0,0,0,0,10,0,1997,321,666,761,2876,543,396,1229,1951,18,118,1044,501,1806,1706,459,28,1436,1621,2303,593,225,321,34,391,4,0,0,0,0,391,52,147,271,165,115,128,72,29,47,56,0,36,6,45,11,26,0,12,23,26,27,9,18,13,26,20,3,5,2,29,23,50,9,9,19,5,31,25,9,10,9,9,12,9,15,6,18,1,8,7,4,11,3,5,21,1,4,4,7,10,4,2,0,2,12,3,13,6,12,14,5,14,3,15,5,16,9,5,2,3,2,0,2,7,10,1,7,1,1,3,4,4,4,8,21,5,3,15,8,226,969,1506,202,2.78749,80.7048
1128910,2,5162,5161,0,46,0,0,0,0,10,4,4,0,0,260,56,191,0,1,8,2,2,2,0,3,3,4,1,2,16,0,0,0,7,0,39,54,18,6,35,14,135,26,62,6,4,11,14,8,5,32,0,11,23,77,6,3,13,1,2,1,4,0,4,0,10,0,1992,344,589,799,2987,582,390,1220,1823,15,88,1042,606,1808,1761,477,21,1449,1513,2323,660,230,348,36,473,15,0,0,0,0,400,38,126,272,191,114,84,107,26,20,58,0,52,12,35,7,47,11,15,16,37,45,9,28,17,42,24,8,10,2,19,20,32,4,13,28,9,23,25,8,18,10,8,9,10,13,2,16,3,2,4,7,14,0,5,20,4,1,2,3,24,11,0,0,4,5,4,19,5,4,10,6,4,3,14,6,14,4,4,1,0,7,2,2,8,14,1,5,4,3,4,4,2,5,15,12,1,2,3,11,189,1097,1592,254,2.75006,107.78
115029,2,5216,5215,3,30,0,0,0,0,22,7,7,0,0,378,88,180,0,31,2,3,0,3,4,0,0,0,1,1,18,0,0,0,12,0,32,48,36,3,16,6,12,27,80,3,1,17,10,5,16,19,0,10,43,37,10,0,28,0,3,0,0,0,0,0,4,0,1941,391,671,938,2741,563,435,1145,1783,20,129,1095,567,1792,1980,504,25,1297,1523,2170,693,222,430,45,401,4,0,0,0,0,250,33,133,223,258,141,87,89,32,53,53,0,38,22,38,71,39,6,21,25,14,43,50,31,16,28,45,8,0,0,38,24,11,16,19,33,62,13,13,12,27,8,8,20,20,11,3,13,4,4,4,9,10,1,8,12,3,16,5,3,12,2,3,1,8,12,6,9,3,8,10,10,8,1,11,1,10,1,7,2,1,1,1,5,3,27,2,3,6,9,2,6,12,11,15,7,6,3,6,6,187,1147,1654,245,2.81836,114.388
1150212,2,5149,5148,1,60,0,0,0,0,15,3,3,0,0,309,90,166,0,2,0,1,1,0,0,0,0,1,0,6,24,0,0,0,14,0,21,12,11,8,32,6,13,14,79,1,4,3,16,12,17,9,0,10,30,44,5,0,12,0,3,0,0,0,0,0,6,0,1892,326,745,913,2850,546,482,1222,1842,11,111,1061,627,1751,1899,523,40,1380,1580,2210,712,247,362,38,411,5,0,0,0,0,272,54,135,232,184,120,102,89,24,38,66,0,31,18,28,29,42,8,20,27,23,29,29,20,13,29,19,4,1,0,44,20,22,8,16,30,24,21,20,11,30,9,9,22,20,19,4,22,1,4,4,5,12,7,7,19,2,11,2,3,15,10,4,4,9,8,3,17,2,9,8,5,11,0,10,1,7,5,4,1,1,2,2,5,7,24,8,3,4,3,6,3,3,2,22,14,5,0,12,6,181,1100,1640,260,2.84246,113.176
1150214,2,5094,5093,1,28,0,0,0,0,9,1,1,0,0,303,61,192,0,26,4,6,4,1,1,1,0,0,2,0,28,0,0,0,6,0,45,23,22,3,17,10,8,10,58,7,1,14,25,10,11,33,2,23,26,64,7,5,12,0,4,1,0,0,0,0,8,0,1857,331,712,891,3014,595,404,1093,1801,18,84,1014,583,1770,1928,530,21,1434,1554,2372,627,318,339,46,442,5,0,0,0,0,340,43,114,270,191,154,96,73,30,14,66,0,31,11,11,17,35,14,8,19,25,20,9,27,20,27,14,6,0,0,42,19,23,5,17,24,42,17,19,7,13,9,7,19,6,18,4,25,6,3,5,6,5,6,6,14,2,9,4,1,10,13,0,4,3,6,4,6,4,8,13,6,11,0,20,1,19,3,5,3,1,2,1,9,2,9,0,9,4,11,6,7,0,4,16,15,7,0,5,15,196,985,1536,217,2.96683,97.8134
1150215,2,5037,5036,0,50,0,0,0,0,22,1,1,0,0,359,64,196,0,11,11,2,1,2,1,2,2,4,5,3,20,0,0,0,1,0,71,18,24,2,51,10,11,12,83,7,2,5,17,11,12,9,1,5,40,51,11,3,15,0,5,0,0,0,0,0,4,0,2013,264,753,905,2887,602,400,1140,1884,12,91,990,603,1884,1790,512,33,1517,1562,2235,617,255,312,43,415,7,0,0,0,0,358,13,96,297,214,139,117,57,26,13,61,0,20,13,41,2,40,1,5,22,26,22,7,24,18,18,8,4,0,0,23,27,4,1,31,15,6,25,17,7,10,5,9,5,2,8,1,19,5,0,3,2,4,3,4,21,1,2,0,1,7,8,4,1,4,0,0,3,3,8,12,12,9,1,12,4,23,6,1,4,1,3,0,3,1,2,4,9,3,0,6,15,0,1,15,15,1,8,9,0,180,1200,1717,183,2.87207,103.976
1150217,2,5014,5013,0,26,0,0,0,0,8,1,1,0,0,267,57,179,0,5,6,1,0,0,2,0,2,4,2,2,12,0,0,0,7,0,60,9,7,1,20,7,4,15,46,17,3,4,12,18,9,9,0,9,73,58,8,1,16,0,7,0,0,0,0,0,8,0,1942,279,815,870,3064,575,411,1095,1966,13,87,1001,665,1932,1874,507,23,1409,1543,2311,559,293,336,26,376,12,0,0,0,0,369,39,134,258,207,116,118,85,19,12,62,0,29,14,22,11,41,3,13,23,30,19,8,27,19,22,4,2,7,3,22,32,36,0,22,24,7,17,20,7,10,0,6,10,3,9,1,22,4,2,7,3,10,2,9,10,4,2,1,2,8,7,0,0,3,5,1,10,5,9,4,2,7,4,10,4,13,3,1,5,0,2,0,2,4,3,2,0,0,5,10,23,2,1,18,12,0,1,7,0,180,1008,1542,218,2.97854,122.546
11640,2,5351,5350,26,307,0,0,0,0,67,4,4,0,0,368,136,551,0,0,0,0,0,0,0,0,0,0,0,2,5,0,0,0,33,0,50,35,22,10,11,22,6,112,127,0,0,69,60,15,13,10,2,14,72,59,1,6,28,0,15,0,0,0,0,0,56,0,1824,270,508,1098,2869,468,499,1492,1578,13,189,863,571,1518,1657,415,24,1276,1489,1850,661,236,479,30,451,4,0,0,0,0,217,12,127,145,159,124,72,42,25,35,64,0,29,14,51,148,27,39,10,31,16,26,99,17,11,14,1,8,70,98,4,20,4,6,11,13,13,12,10,11,21,18,14,10,13,5,3,7,4,7,8,3,3,11,7,15,5,56,8,2,8,14,0,3,2,8,8,7,9,5,5,24,13,2,9,3,4,13,2,0,7,6,0,0,3,1,0,3,4,5,3,5,1,1,4,4,2,2,3,1,531,1074,1617,168,2.60091,47.333
116401,2,5352,5351,27,293,0,0,0,0,57,4,4,0,0,340,140,436,0,0,0,0,0,0,0,0,0,0,0,3,4,0,0,0,34,0,49,40,16,26,16,17,8,66,99,2,4,58,43,13,15,8,0,9,49,66,2,3,23,0,25,0,0,0,0,0,42,0,1866,305,537,1069,2913,505,438,1558,1493,16,209,873,549,1524,1651,361,24,1271,1509,2138,606,202,541,32,406,8,0,0,0,0,286,15,110,151,193,120,68,64,18,35,52,0,24,30,49,138,28,38,4,40,26,21,95,25,16,25,2,4,65,51,3,25,5,6,12,12,16,15,11,12,25,12,21,3,10,4,4,8,5,11,6,2,7,6,11,8,4,36,9,7,7,12,1,7,1,4,3,22,9,4,3,12,5,2,6,4,3,7,4,0,10,13,0,6,4,2,6,9,3,6,5,2,2,2,3,5,3,9,6,1,423,1159,1696,177,2.54787,62.9606
116964,2,5181,5180,35,334,0,0,0,0,142,0,0,0,0,350,260,361,0,1,0,0,0,0,0,0,0,0,1,2,17,0,0,0,37,0,54,85,42,10,24,25,9,62,99,9,0,3,17,22,22,22,1,66,37,86,2,2,69,0,16,0,0,0,0,0,62,0,1694,289,517,995,2680,489,533,1266,1663,16,195,899,474,1622,1928,427,23,1137,1602,2151,675,189,476,37,449,6,0,0,0,0,241,23,141,177,148,110,82,70,22,25,116,0,24,28,39,103,40,46,13,32,31,20,61,6,8,20,16,7,9,11,13,17,11,8,15,22,17,14,9,20,19,13,9,12,30,6,6,5,5,2,6,13,14,8,3,6,8,21,16,2,11,7,1,6,4,6,7,9,11,3,11,7,4,2,7,2,9,8,7,1,2,8,4,8,9,8,1,5,7,5,7,8,3,0,11,6,3,4,7,2,397,1134,1665,193,2.8053,74.4112
1169612,2,5392,5391,41,222,0,0,0,0,39,0,0,0,0,346,130,371,0,0,0,0,2,0,1,0,1,0,0,3,15,0,0,0,54,0,42,18,48,7,17,34,23,79,62,4,1,3,11,20,9,12,1,50,48,115,3,3,34,0,18,0,0,0,0,0,12,0,1808,309,518,1106,2907,521,512,1436,1532,10,158,845,571,1660,1800,345,18,1275,1442,2167,635,207,516,38,364,10,0,0,0,0,327,24,115,191,159,123,67,90,31,14,67,0,33,24,31,127,32,36,9,32,27,24,83,27,18,35,19,2,0,0,17,14,8,6,14,33,11,32,14,20,12,13,10,16,9,6,5,4,7,13,6,3,10,10,3,19,1,34,6,0,2,11,0,10,3,8,19,13,5,4,2,16,21,1,13,8,9,6,5,3,5,9,1,5,0,8,2,7,6,7,10,0,3,2,9,8,0,3,5,7,429,1084,1620,209,2.53088,65.7148
11870,2,5470,5469,26,325,0,0,0,0,118,0,0,0,0,480,150,400,0,0,0,0,0,0,0,0,0,0,0,4,18,0,0,0,45,0,51,28,14,9,21,10,7,107,90,48,1,1,34,14,13,6,2,50,33,75,1,2,38,0,20,0,0,0,0,0,52,0,1957,288,495,1063,2732,486,479,1466,1402,7,260,909,630,1517,1663,359,19,1257,1410,1996,649,177,520,19,468,6,0,0,0,0,343,13,102,169,201,122,77,52,18,48,54,0,21,24,48,79,34,42,5,33,12,24,46,26,15,30,11,6,41,45,9,19,1,23,30,21,3,24,17,15,15,17,29,4,12,5,8,6,9,22,7,3,3,11,6,11,6,32,7,1,1,14,0,7,1,11,6,20,14,4,4,25,10,3,4,9,1,3,7,1,12,10,0,5,6,7,2,4,1,12,5,4,2,0,1,5,0,7,1,4,451,1028,1589,158,2.32738,56.4789
118706,2,5586,5585,19,228,0,0,0,0,42,0,0,5,0,414,123,360,0,0,4,0,0,0,0,0,0,0,0,2,18,0,0,0,29,0,34,15,20,8,35,5,5,91,259,1,2,8,13,5,9,14,0,15,21,57,3,1,25,1,13,0,0,0,0,0,10,0,1889,285,531,1111,2713,497,488,1348,1531,10,197,931,662,1580,1629,385,28,1143,1525,2130,661,217,483,32,478,17,0,0,0,0,278,20,120,145,183,159,87,74,24,210,69,0,28,28,61,108,35,29,7,54,27,16,96,17,8,7,11,3,0,0,6,19,8,134,9,11,8,15,1,9,16,12,18,6,9,3,5,9,4,58,6,2,6,5,4,4,4,16,3,6,2,26,0,6,5,16,11,6,3,4,1,24,16,0,6,8,6,13,4,2,9,5,1,3,8,2,0,8,0,8,3,1,1,1,2,2,2,2,1,0,402,1116,1657,201,2.51115,56.9499
1187010,2,5124,5123,3,16,0,0,0,0,28,6,6,0,0,392,75,255,0,0,0,0,0,0,0,0,0,0,0,4,14,0,0,0,3,0,22,13,3,5,3,7,6,52,47,2,0,23,20,7,16,53,0,1,21,60,2,0,26,0,1,0,0,0,0,0,6,0,1789,382,639,1023,3078,532,509,1450,1654,16,144,1003,551,1648,1676,418,19,1379,1666,2302,631,238,456,64,404,8,0,0,0,0,348,16,116,203,157,122,97,85,20,15,61,0,24,17,40,151,57,1,1,27,33,33,78,21,20,20,11,1,0,2,21,22,3,4,12,9,8,9,18,5,21,8,20,6,21,3,0,14,2,5,8,1,2,5,5,11,3,42,1,0,4,15,0,0,3,19,5,9,4,7,5,18,11,3,12,1,11,8,1,2,1,11,0,4,0,8,3,11,1,3,5,2,0,1,6,23,0,5,4,3,261,1071,1606,239,2.66851,65.1558
1187016,2,5336,5335,27,173,0,0,0,0,71,1,1,0,0,405,125,349,0,0,0,0,0,0,0,0,0,0,0,4,17,0,0,0,19,0,51,26,16,10,13,62,17,63,96,6,1,17,106,11,10,8,0,7,23,48,3,2,28,2,11,0,0,0,0,0,16,0,2006,298,633,1110,2730,509,534,1423,1574,24,158,940,556,1616,1625,357,22,1340,1482,2140,590,178,504,47,414,8,0,0,0,0,333,20,106,202,238,149,84,87,10,41,90,0,15,23,45,130,39,23,10,36,19,29,73,24,16,6,1,4,1,0,9,5,10,5,13,19,6,13,10,19,16,10,12,1,7,9,3,7,5,8,7,3,3,8,10,13,1,32,3,1,6,10,0,2,1,7,15,11,8,4,6,15,11,0,9,4,16,11,6,1,9,7,0,3,6,1,4,4,2,4,3,8,6,3,4,5,0,7,8,2,385,1134,1676,205,2.59093,71.4779
1187020,2,5701,5700,13,224,0,0,0,0,90,1,1,0,0,349,231,348,0,0,0,0,0,0,0,0,0,0,0,4,17,0,0,0,40,0,57,17,13,11,7,15,17,33,295,0,0,8,16,23,10,8,0,7,20,49,1,5,24,2,17,0,0,0,0,0,40,0,2037,281,444,1196,2835,505,475,1384,1351,20,178,947,626,1564,1578,329,10,1168,1410,2095,599,213,562,20,454,6,0,0,0,0,246,6,136,157,255,119,80,95,31,232,87,0,38,19,47,67,26,39,14,36,27,29,34,12,15,22,25,3,49,33,11,11,9,50,17,38,11,27,9,17,16,13,16,13,21,10,0,2,9,73,9,2,9,11,10,21,7,9,17,0,11,9,8,6,1,5,11,12,7,6,9,12,11,2,11,14,6,6,8,4,9,10,0,2,10,6,1,7,1,8,12,1,5,8,5,12,0,3,1,9,391,958,1500,254,2.40266,61.9451
11887,3,5701,5700,4,81,0,0,0,0,29,0,0,5,0,409,147,266,0,0,0,0,0,0,0,0,0,0,0,4,20,0,0,0,10,0,93,20,31,13,17,5,13,26,70,1,1,34,34,33,11,7,1,16,54,72,0,2,41,4,5,0,0,0,0,0,8,0,1835,316,542,1018,2912,541,465,1559,1449,13,143,956,588,1493,1821,367,15,1352,1409,2036,642,210,596,43,382,10,0,0,0,0,329,44,192,176,141,80,99,58,22,33,62,0,31,31,42,48,45,28,12,31,12,34,41,13,29,20,6,4,94,81,11,17,11,14,11,31,29,11,9,16,24,19,9,18,7,15,1,40,3,10,19,4,7,4,20,9,5,17,8,2,2,14,0,10,2,14,13,15,10,4,10,6,8,2,8,7,8,11,4,3,4,2,2,1,7,1,1,6,9,9,8,4,3,2,14,5,2,1,4,4,280,1031,1594,266,2.39557,64.4228
121634,2,5334,5333,32,124,0,0,0,0,15,1,1,0,0,383,83,364,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,18,0,63,14,17,4,15,17,25,111,37,0,1,23,16,5,15,6,0,7,26,113,0,3,26,2,3,0,0,0,0,0,6,0,1996,310,570,1150,2972,488,669,1534,1503,7,147,921,651,1619,1551,490,8,1308,1499,1936,618,193,572,26,325,5,0,0,0,0,384,8,102,195,190,168,78,50,13,8,33,0,21,33,32,160,25,10,5,24,23,13,93,25,21,21,4,1,6,2,1,19,3,3,18,11,1,10,17,8,5,21,12,1,13,7,1,5,2,8,2,1,0,6,10,12,2,95,4,1,29,16,0,7,0,10,8,7,1,8,0,18,15,0,3,4,9,6,0,3,11,0,0,1,2,2,0,4,1,14,4,2,1,2,2,18,0,1,2,3,408,913,1475,127,2.39344,56.8871
